actual_price,predicted_price,residual
119,103.58444316705302,15.415556832946976
100,177.99228398404486,-77.99228398404486
75,131.5928949210217,-56.592894921021696
299,152.02663437969048,146.97336562030952
75,90.34582475316174,-15.345824753161736
125,191.49250273420304,-66.49250273420304
55,143.9184640138629,-88.91846401386289
195,175.10729011268182,19.892709887318176
38,57.98704218579125,-19.987042185791253
110,70.6217990220195,39.3782009779805
300,181.02639930595532,118.97360069404468
90,96.45162764472323,-6.4516276447232315
180,174.9607236995965,5.039276300403486
140,173.47429843633506,-33.47429843633506
90,136.82565798429158,-46.82565798429158
60,67.70108822797923,-7.701088227979227
165,148.45069826760087,16.54930173239913
149,82.74756220644838,66.25243779355162
85,57.03407986731435,27.965920132685653
220,190.31336258369495,29.686637416305047
53,59.5005028958693,-6.500502895869303
120,124.95081927991227,-4.950819279912267
100,67.49068862562271,32.50931137437729
80,140.53161113258744,-60.53161113258744
110,174.50197631051415,-64.50197631051415
155,141.0432679671659,13.956732032834111
79,96.60593443427459,-17.605934434274587
100,175.13988002785646,-75.13988002785646
75,77.5015180827587,-2.501518082758693
80,107.41213630083863,-27.412136300838625
90,106.68464765072943,-16.68464765072943
125,95.8980954879255,29.101904512074498
205,148.38368815049523,56.61631184950477
100,67.49068862562271,32.50931137437729
50,60.199545112210274,-10.199545112210274
185,184.6626136198405,0.33738638015950073
334,215.01515516058657,118.98484483941343
100,93.2956336093755,6.7043663906245
55,40.20831865884685,14.79168134115315
80,69.87626957335196,10.123730426648038
130,96.6206597810995,33.379340218900495
82,174.32952489252696,-92.32952489252696
60,109.2342991525565,-49.2342991525565
60,67.67642464980815,-7.676424649808155
50,65.38669260205755,-15.38669260205755
245,175.20156069762646,69.79843930237354
39,66.63029281389439,-27.630292813894386
65,67.14230157338702,-2.142301573387016
100,145.3086960759568,-45.30869607595679
150,147.49212827766553,2.507871722334471
60,84.28184683673274,-24.28184683673274
39,66.6475988555901,-27.647598855590104
60,140.96803246226992,-80.96803246226992
78,67.01894023384705,10.981059766152953
95,196.0077179581933,-101.0077179581933
120,145.29282341691274,-25.29282341691274
160,174.0707079191809,-14.070707919180904
70,99.33666635601645,-29.33666635601645
306,202.4456636360951,103.5543363639049
100,103.36568682062267,-3.3656868206226704
239,205.1014417471052,33.89855825289479
225,183.87068212335245,41.12931787664755
225,150.42057751459438,74.57942248540562
74,110.65720917191358,-36.65720917191358
104,176.3965300223985,-72.39653002239851
135,154.51495443002864,-19.514954430028638
325,175.04922560397588,149.95077439602412
140,180.38003976830882,-40.38003976830882
155,109.87281453389531,45.12718546610469
139,97.01322458195637,41.986775418043635
135,173.13524569718032,-38.13524569718032
40,74.078171144182,-34.078171144181994
325,150.88716578845685,174.11283421154315
240,145.9244141300943,94.0755858699057
300,174.57384439867187,125.42615560132813
113,145.99978468049596,-32.999784680495964
130,133.6799885412274,-3.6799885412274023
100,54.61436743723816,45.38563256276184
100,142.63588845016574,-42.63588845016574
90,108.23799202860116,-18.237992028601155
70,104.00535189201545,-34.005351892015454
55,55.51172562357148,-0.5117256235714791
125,174.77534187757567,-49.77534187757567
99,145.10012176236395,-46.100121762363955
62,70.99381186830237,-8.993811868302373
75,66.54492172547378,8.455078274526215
61,98.69074744802688,-37.69074744802688
36,106.62883141310462,-70.62883141310462
125,187.64008594760327,-62.64008594760327
175,174.68770719776248,0.312292802237522
105,78.12327486700589,26.87672513299411
70,97.2932260541493,-27.2932260541493
49,64.96589339734452,-15.965893397344516
215,162.00310990532043,52.99689009467957
100,96.67257790618667,3.3274220938133254
40,64.755493794988,-24.755493794988
99,142.99432056851182,-43.994320568511824
98,104.59502671084294,-6.595026710842944
54,64.53956065408339,-10.539560654083388
90,158.01091475952805,-68.01091475952805
60,97.21785550374764,-37.21785550374764
24,50.80604378592734,-26.806043785927343
90,77.64689332296241,12.353106677037587
150,192.00119789034292,-42.00119789034292
100,153.38344532879086,-53.383445328790856
180,185.56858279829163,-5.568582798291629
135,143.45075995852085,-8.450759958520848
201,144.5946686064163,56.40533139358371
45,78.57300498494497,-33.57300498494497
269,172.32094216023825,96.67905783976175
30,66.43869061384012,-36.43869061384012
157,87.19756111493005,69.80243888506995
100,69.63581759427784,30.36418240572216
169,117.49013586236383,51.50986413763617
75,55.70275234885983,19.297247651140168
187,172.80443184789064,14.19556815210936
33,63.30035463762474,-30.300354637624743
80,86.40438955498007,-6.404389554980071
49,74.42189329701625,-25.421893297016254
140,175.5338579979601,-35.5338579979601
65,85.91201601252627,-20.912016012526266
95,97.22939286487812,-2.229392864878122
250,179.92672126316927,70.07327873683073
47,67.57045226487963,-20.570452264879634
110,174.74160214724608,-64.74160214724608
199,141.0970620523197,57.9029379476803
60,65.77391122538526,-5.7739112253852625
100,133.38726362565234,-33.38726362565234
185,187.18010169216433,-2.180101692164328
72,66.17515488845643,5.824845111543567
109,175.11305879324706,-66.11305879324706
139,76.46974014750609,62.53025985249391
235,180.12625309498,54.87374690502
295,162.1347701479804,132.8652298520196
45,67.64302371927327,-22.643023719273273
110,91.70526741950682,18.294732580493175
65,82.0334637755881,-17.033463775588103
99,61.88566648806614,37.11433351193386
185,191.92565363822192,-6.925653638221917
80,99.4479417079532,-19.447941707953206
65,46.033849775145285,18.966150224854715
249,175.38152290430952,73.61847709569048
68,63.30143199044156,4.698568009558443
150,183.6395165334313,-33.639516533431305
85,105.12305042466576,-20.123050424665763
120,175.24353545443034,-55.243535454430344
210,95.21765411395246,114.78234588604754
44,80.14618005079633,-36.14618005079633
157,173.71357554247297,-16.713575542472967
40,67.34997245838971,-27.349972458389715
234,174.68193851719724,59.31806148280276
60,54.01056273913832,5.989437260861678
250,101.94942538631173,148.05057461368827
100,62.02951081731452,37.97048918268548
199,167.7589599340746,31.241040065925404
35,67.7919891520473,-32.79198915204729
105,125.80275960246246,-20.80275960246246
150,150.7715874175939,-0.7715874175939064
35,75.96251285739997,-40.96251285739997
40,83.92845082630228,-43.92845082630228
79,74.9752290007894,4.024770999210602
99,96.1545297644757,2.845470235524303
165,160.33184397749818,4.668156022501819
46,67.70108822797923,-21.701088227979227
50,62.41096976591203,-12.410969765912029
100,101.28840648054934,-1.288406480549341
200,145.18444897902532,54.81555102097468
119,70.65079640579195,48.34920359420805
72,71.46566253481697,0.5343374651830288
29,95.9633889648513,-66.9633889648513
107,179.48706178887778,-72.48706178887778
160,175.47002480868892,-15.470024808688919
239,205.25735673256227,33.74264326743773
69,74.74018928915615,-5.740189289156149
46,67.17453423636124,-21.17453423636124
80,152.51029439842054,-72.51029439842054
150,144.37905664583792,5.62094335416208
155,146.48866644100627,8.511333558993726
100,67.70108822797923,32.29891177202077
225,175.38152290430952,49.61847709569048
229,182.720420632774,46.279579367226006
75,85.0437200887942,-10.043720088794203
90,104.57338492297751,-14.57338492297751
53,54.86115393943378,-1.8611539394337768
60,73.59652882149906,-13.596528821499064
41,73.19991163839246,-32.199911638392464
95,79.40813225968964,15.591867740310363
80,103.54120096021366,-23.541200960213658
169,147.64067896796888,21.35932103203112
110,145.99978468049596,-35.999784680495964
190,154.25872679746632,35.74127320253368
70,173.8082870569752,-103.80828705697519
130,145.88927060799716,-15.889270607997162
65,93.91902876129936,-28.91902876129936
110,173.3829354614906,-63.382935461490604
120,74.91674050585377,45.08325949414623
300,134.14283669803666,165.85716330196334
99,159.06954219761548,-60.069542197615476
45,102.97390894331994,-57.97390894331994
75,71.2921270311147,3.7078729688852974
70,67.83212341581648,2.1678765841835173
150,175.07844670985563,-25.078446709855626
54,65.51108352457048,-11.51108352457048
100,175.16239622346345,-75.16239622346345
85,93.94994262229271,-8.94994262229271
300,62.61786138171587,237.38213861828413
312,219.26495527874522,92.73504472125478
106,189.29736718289035,-83.29736718289035
159,119.34287208996696,39.65712791003304
155,145.0991996654193,9.900800334580708
80,78.76136758727455,1.238632412725451
65,66.33592253817606,-1.3359225381760638
250,189.89586451054004,60.10413548945996
165,158.61625452617113,6.383745473828867
99,79.54768538817311,19.452314611826893
75,65.80749180677057,9.192508193229429
100,175.87942332164613,-75.87942332164613
35,67.64302371927327,-32.64302371927327
100,70.17138205068721,29.828617949312786
189,175.31768971503834,13.682310284961659
85,136.34228886388678,-51.34228886388678
200,145.47960698983837,54.52039301016163
40,66.13535609592766,-26.135356095927662
70,55.99251636573561,14.00748363426439
75,100.09893837611797,-25.09893837611797
225,174.53458254081735,50.465417459182646
50,67.2486857398195,-17.248685739819507
250,145.5059643243356,104.4940356756644
100,68.63148213605183,31.36851786394817
34,66.50382548848282,-32.50382548848282
95,84.56880733663684,10.431192663363163
90,94.86199525998057,-4.861995259980574
270,175.37120183297273,94.62879816702727
125,145.23833880001325,-20.238338800013253
65,67.70108822797923,-2.701088227979227
89,141.07065916589656,-52.07065916589656
80,173.22189495162579,-93.22189495162579
35,64.65019409687281,-29.65019409687281
55,66.62723178372937,-11.627231783729371
60,82.70093497212156,-22.70093497212156
200,175.17112330195303,24.82887669804697
150,111.7316495325088,38.2683504674912
300,97.2932260541493,202.7067739458507
300,175.73781370035653,124.26218629964347
80,95.69259438969888,-15.692594389698883
66,76.01043672187933,-10.01043672187933
115,174.90265919089055,-59.902659190890546
60,68.28667647923714,-8.286676479237144
200,175.0178896348688,24.982110365131206
90,71.87960849903034,18.12039150096966
170,181.21772814000715,-11.217728140007154
50,60.56972034896084,-10.569720348960843
50,107.5310360784372,-57.5310360784372
50,58.412553426873714,-8.412553426873714
60,100.76281944703557,-40.76281944703557
150,151.19981678165894,-1.1998167816589387
100,114.04342993271753,-14.04342993271753
85,96.73603339240432,-11.736033392404323
90,175.33457715265143,-85.33457715265143
150,173.39232241957475,-23.392322419574754
75,85.04281133420774,-10.042811334207741
84,151.9986441924958,-67.99864419249579
47,79.45228854024154,-32.45228854024154
150,144.7373870663569,5.262612933643112
45,66.39930824387051,-21.399308243870507
325,177.1450730530164,147.8549269469836
75,78.81471121780945,-3.814711217809446
75,70.7563855313636,4.243614468636395
39,67.00924421733293,-28.009244217332935
104,145.15818627106992,-41.15818627106992
99,97.0647944106423,1.9352055893576932
250,144.43197597812912,105.56802402187088
100,95.86643016689219,4.1335698331078135
50,67.15839132528905,-17.158391325289045
129,170.1461754735582,-41.1461754735582
90,67.1058481453792,22.8941518546208
105,100.52707056167489,4.47292943832511
35,66.11375598691895,-31.113755986918946
129,153.41707902163705,-24.41707902163705
75,65.8117657096528,9.188234290347197
201,232.94090090295794,-31.940900902957935
75,170.4842675414037,-95.48426754140371
70,67.4803675542859,2.5196324457140946
90,145.85855633164192,-55.85855633164192
90,173.4806862760046,-83.4806862760046
82,67.06988942090967,14.930110579090325
190,174.49384777785693,15.506152222143072
75,93.6558209117328,-18.655820911732803
250,145.59624104516263,104.40375895483737
60,67.49068862562271,-7.49068862562271
59,64.61981631778877,-5.619816317788775
50,45.34511056956042,4.654889430439582
66,84.0380284920515,-18.038028492051495
110,139.32928562495698,-29.32928562495698
65,67.49068862562271,-2.4906886256227097
115,174.88135928507725,-59.88135928507725
42,67.05753993423859,-25.05753993423859
29,72.92417975171549,-43.924179751715485
120,174.5703618905569,-54.57036189055691
35,67.70108822797923,-32.70108822797923
85,63.74684977477641,21.253150225223592
250,142.49185444200086,107.50814555799914
150,96.45162764472323,53.54837235527677
45,76.18764035630274,-31.187640356302737
300,186.3805652771627,113.6194347228373
270,231.48782079044608,38.51217920955392
39,66.36652080332092,-27.366520803320924
235,144.83822401757777,90.16177598242223
59,109.34608792983711,-50.34608792983711
140,174.6864909079688,-34.68649090796879
45,65.35991902008314,-20.35991902008314
275,96.66281536150385,178.33718463849615
290,172.03222055022084,117.96777944977916
248,231.72324823034822,16.27675176965178
106,102.43016554379147,3.5698344562085254
80,77.35970835816198,2.6402916418380187
80,96.51586742582573,-16.515867425825732
120,174.92436950807442,-54.92436950807442
99,141.01658026587495,-42.01658026587495
150,182.3281786727162,-32.328178672716206
229,195.2397260883012,33.76027391169879
50,66.27996178480163,-16.27996178480163
110,111.38752498883714,-1.3875249888371428
34,48.22464476257758,-14.224644762577583
194,200.8373000817418,-6.837300081741802
110,155.70558535384296,-45.70558535384296
